Id,SalePrice
1461,121438.24792614463
1462,179483.79367891466
1463,190698.87674273853
1464,196987.73879454914
1465,209124.7141611462
1466,165286.3914750421
1467,176062.03380382457
1468,160733.64737324626
1469,195648.54472286534
1470,126089.61992544099
1471,161576.17940783175
1472,88950.30603832332
1473,99947.29349355097
1474,143694.85108428402
1475,111530.00880037714
1476,379504.7260668522
1477,264033.7051024216
1478,324136.0239670011
1479,284622.74311304814
1480,476185.43185213744
1481,313865.99649867625
1482,209853.56848388724
1483,178844.01636620658
1484,163332.02182919788
1485,178252.21091431263
1486,190297.9964568538
1487,337747.8062402287
1488,236653.03879146604
1489,201036.39015933196
1490,252470.38053665357
1491,195821.8437537111
1492,101317.3619465821
1493,188098.57408907334
1494,297549.84749267134
1495,294899.26378905354
1496,238110.8521021502
1497,179023.37072420307
1498,178259.76368407393
1499,155655.50506649702
1500,152809.72903934144
1501,190859.0411952918
1502,138811.14987174864
1503,275794.72511842614
1504,238848.29126123548
1505,226204.28736783518
1506,189748.98856480233
1507,260558.67035788577
1508,202365.74368633423
1509,156741.04478271725
1510,142536.71535433712
1511,174611.78776014503
1512,178871.2668053517
1513,142166.1439449694
1514,145596.06279764976
1515,210851.55272750463
1516,155150.6620797834
1517,167851.99014267814
1518,122002.54069250496
1519,217034.98634646647
1520,129833.59415861475
1521,138558.95630762097
1522,191550.42245256435
1523,120434.63632252347
1524,127973.06251864089
1525,122934.90191246988
1526,93816.9694860985
1527,109013.44956800598
1528,139588.4155242429
1529,168393.1179779335
1530,212392.70805056836
1531,134128.09781823098
1532,81067.26617936697
1533,163578.59413287998
1534,115219.84600832663
1535,151807.5303848656
1536,100782.29040069878
1537,81864.31298011867
1538,159792.31672198046
1539,200596.6783183571
1540,84788.38262433885
1541,140986.39767615544
1542,161391.09889063123
1543,198499.75926052989
1544,74056.45114859985
1545,117512.86057987507
1546,139831.87660098518
1547,144917.67697304045
1548,144547.89554828685
1549,117665.98343225056
1550,138338.15240277513
1551,103163.27022164431
1552,167502.1224067188
1553,142263.77564684954
1554,111027.37557536876
1555,167427.3601155756
1556,63199.696813778486
1557,110892.4759427635
1558,103829.19375832612
1559,63921.84712958522
1560,107134.83104592515
1561,115275.64703566371
1562,134449.95232568262
1563,125238.16702547553
1564,169807.06447573588
1565,162111.31289008982
1566,216136.20797412726
1567,85480.70553310169
1568,217095.5666348033
1569,168378.76182415383
1570,115510.62917753845
1571,97787.53856795048
1572,148502.01178216888
1573,253145.59117098595
1574,125900.49493154977
1575,246279.42332701664
1576,237612.9278684489
1577,183191.78122561262
1578,150914.70586214494
1579,140064.95245218812
1580,187348.80930202897
1581,151572.60622803797
1582,131531.61211463925
1583,288299.32940977556
1584,216740.84608874447
1585,126406.07599716284
1586,103066.42268871795
1587,99746.25854738383
1588,153583.65929495776
1589,103864.57766451081
1590,124448.13215295225
1591,80911.69837157428
1592,118424.72482297756
1593,120620.67695941916
1594,117064.58830095502
1595,105928.68564364244
1596,231194.34075027937
1597,198766.94365426293
1598,211524.86749477452
1599,174468.72272140277
1600,158411.04859943897
1601,68052.7459405649
1602,121204.17026181798
1603,46312.65829971596
1604,273970.64736018237
1605,236528.47874327726
1606,167957.0976295669
1607,184143.4321800985
1608,201181.5971619063
1609,192957.48655766482
1610,153498.93714063498
1611,128651.5840243916
1612,191110.3406681267
1613,176541.77764326078
1614,129331.05496212095
1615,73486.15261118556
1616,49447.27924128412
1617,83133.05044795852
1618,146766.64525130577
1619,148862.54490541318
1620,158878.17791095772
1621,143063.34673634986
1622,156104.44219719176
1623,264952.8847367808
1624,208231.89656565478
1625,107511.1964734525
1626,175692.006855038
1627,193357.89355717762
1628,275918.01708758343
1629,170701.59846025822
1630,346896.71137629123
1631,238621.08327013464
1632,248608.48887667735
1633,157950.4882155417
1634,176543.7940937907
1635,170795.73509372352
1636,147130.83907663962
1637,215919.51262807148
1638,184781.58595809992
1639,177394.44263898255
1640,237087.45037267287
1641,174536.96582921874
1642,258168.3689749546
1643,229877.42618575087
1644,238918.41751794936
1645,235249.19539481332
1646,156779.74189444375
1647,152935.03598276828
1648,129640.77164171776
1649,139633.4249395337
1650,119120.81234098971
1651,122060.81072250544
1652,99431.43905295292
1653,97556.98936096043
1654,141146.9478842842
1655,127566.76912220474
1656,142422.80927629373
1657,155073.79080837173
1658,142382.67537006666
1659,120320.60203861794
1660,151810.2240969271
1661,445101.71013018047
1662,396964.40091546904
1663,388514.1828692006
1664,486987.3250369136
1665,343156.0088961185
1666,313394.2086429084
1667,363866.66068099183
1668,367191.0889109266
1669,318724.3355593977
1670,365161.85774594266
1671,261030.14493969642
1672,416805.12128784857
1673,289464.53469818877
1674,251617.13680220884
1675,198392.82384181605
1676,205017.35829191539
1677,218184.29359883373
1678,468734.9372020578
1679,371426.0274896624
1680,347627.05017717904
1681,287990.07615826325
1682,306804.7912834482
1683,191027.94739824417
1684,179437.96455241344
1685,172407.29709003237
1686,161460.07274414808
1687,166416.15219117748
1688,183811.04959888244
1689,191485.02599397418
1690,191181.55066017807
1691,178632.12632907624
1692,255280.94555000402
1693,173562.61236729822
1694,181453.49853218556
1695,168323.28510263655
1696,269867.4090918484
1697,169062.75780448364
1698,341569.45760385087
1699,328693.6792564145
1700,266146.27527793543
1701,273542.03921633144
1702,248476.85204424802
1703,235836.24161374383
1704,275463.570806609
1705,230567.3767384123
1706,201896.7024645873
1707,216715.6364491817
1708,205370.19492089772
1709,278233.6683867201
1710,228482.28445092053
1711,269858.684598146
1712,251235.1950022499
1713,281813.81081656413
1714,232009.4386095656
1715,213538.13640464982
1716,183649.0820093546
1717,177620.10024283896
1718,129537.04358767346
1719,224888.7060161957
1720,243479.85487814737
1721,143488.09286322235
1722,94830.95429018559
1723,150472.53346391465
1724,208388.5423763066
1725,238052.94457647554
1726,190091.2762488753
1727,144820.98112053354
1728,151735.70877715806
1729,174656.70001292136
1730,156433.48989688954
1731,104400.85576934181
1732,135863.22291255672
1733,112380.61542204209
1734,117240.73361047963
1735,96289.66605164506
1736,92662.26677989354
1737,272982.44354629307
1738,264048.5758053225
1739,245024.34405622864
1740,222707.8190508238
1741,194317.8010242756
1742,173172.54146931646
1743,166009.71781273256
1744,344601.6495731899
1745,213955.3461289876
1746,181480.0660420109
1747,226010.93807667983
1748,246724.19810157362
1749,142975.22507650405
1750,129854.35457689688
1751,229301.48338419478
1752,112250.47144144191
1753,155844.6658803597
1754,207886.53779726452
1755,163133.9675630182
1756,139205.42667878885
1757,116549.50454622973
1758,164016.8698133421
1759,165486.54809727892
1760,157402.39510372025
1761,163066.5071869765
1762,186810.04550183238
1763,178411.40978728002
1764,108777.08871615375
1765,225934.76038168697
1766,191622.17206813465
1767,231336.61940585845
1768,147150.8597795202
1769,165129.83144388255
1770,145772.7913130254
1771,132765.73202946247
1772,140715.2620133739
1773,127293.19603046821
1774,142671.56322023156
1775,128357.85232446413
1776,125051.99117497285
1777,103252.55681895325
1778,148296.93132906617
1779,139970.46176723135
1780,168017.67802286218
1781,125648.08422959363
1782,98256.66179971886
1783,144593.79368922673
1784,113136.50049503637
1785,143628.1955883985
1786,136214.60779948928
1787,159834.48244757997
1788,79001.41146936151
1789,108117.01299032522
1790,84850.34778020508
1791,191060.0656569705
1792,168058.84296117118
1793,129590.8551222072
1794,161127.6546803608
1795,134625.55525719933
1796,121542.85672440357
1797,133171.89309402532
1798,130598.6832373233
1799,95202.10284018912
1800,126244.85837702546
1801,129166.52552984166
1802,112148.895690114
1803,157743.44816392823
1804,126555.87672071508
1805,125931.31392451585
1806,125522.14423080697
1807,140608.87914306019
1808,118328.95094922674
1809,118159.1219524804
1810,142379.92799036624
1811,61417.87394142081
1812,99922.8155102355
1813,153737.82926260703
1814,94720.03654433577
1815,66042.91960646608
1816,100842.78873539437
1817,118197.76882388256
1818,172813.40624745376
1819,146477.07627200428
1820,14549.198340111412
1821,93888.84614982177
1822,154634.35774500365
1823,13473.84792436543
1824,130147.45891746483
1825,163479.43685906194
1826,105228.3307613763
1827,100410.64147014124
1828,133460.80920872814
1829,117832.18895453122
1830,151569.95221939776
1831,153637.3659575982
1832,34387.46196715953
1833,146296.6325912585
1834,115287.01522374828
1835,102855.08167214645
1836,132509.56233737874
1837,70237.87406678661
1838,95179.37101696036
1839,131060.78295425093
1840,139724.4596929201
1841,136346.37697455985
1842,74132.322746119
1843,138667.17863793252
1844,141757.97749280464
1845,142694.77375498274
1846,162758.04200417362
1847,165061.72665693774
1848,68624.44697335968
1849,104437.93792336993
1850,100555.01098695025
1851,139047.25472152303
1852,103655.26709920494
1853,112237.70031323587
1854,167459.2099913126
1855,151449.0000116143
1856,219498.28601724538
1857,127789.09250356164
1858,155199.8329096376
1859,102725.17883825139
1860,164670.07127540442
1861,105623.62322289101
1862,275634.6290199524
1863,267257.57239427697
1864,267275.6984555817
1865,368025.51878796844
1866,351626.22135770856
1867,219945.4948595839
1868,280277.1537971585
1869,205629.71477034572
1870,222385.4810958719
1871,253059.16990177217
1872,171130.0139743092
1873,236575.383132739
1874,139281.88528867112
1875,191295.9619620908
1876,199442.5913349127
1877,209437.23186408752
1878,200084.932304458
1879,137796.86271411716
1880,120857.75265934737
1881,241622.58481001854
1882,240849.51338860788
1883,186121.87713063764
1884,206140.3750324261
1885,231414.1948142692
1886,278443.67334525916
1887,211212.56994942902
1888,267839.4286645802
1889,171380.97806928167
1890,104155.09711558116
1891,113289.85226616939
1892,107474.75308694085
1893,137096.13545551058
1894,92210.68591868645
1895,127611.22655233997
1896,130874.90323863225
1897,117808.62230584724
1898,89036.36159776547
1899,165889.65826553595
1900,158647.78062836104
1901,186852.05977391358
1902,178401.31611532648
1903,219673.62493476644
1904,159882.7545056932
1905,196857.87798461248
1906,210889.11532729655
1907,244824.85256916238
1908,98767.24425967969
1909,109103.40887944447
1910,112327.9922069516
1911,209416.369735803
1912,321598.3926376838
1913,138773.87651233026
1914,47177.10991542996
1915,330036.24504320347
1916,88163.49070508406
1917,230916.2166844206
1918,126985.8220810534
1919,157365.36991968588
1920,171332.08268585592
1921,394922.5241077563
1922,349752.4812677766
1923,215174.44346200582
1924,236647.76765367878
1925,198289.9303631042
1926,385971.2109497951
1927,127291.7574790786
1928,173651.78382236813
1929,119768.79310723068
1930,121034.45604412514
1931,136095.19199855346
1932,147059.91895286902
1933,222874.00766075542
1934,184402.69029542338
1935,160031.4985581485
1936,208917.06587581546
1937,173479.06839436758
1938,166279.42655778117
1939,260198.99495723564
1940,204400.6533123739
1941,164982.40375239868
1942,156941.46524848114
1943,231442.29028665693
1944,362428.0832970985
1945,402377.58458127757
1946,158969.71462693624
1947,139037.99853285844
1948,172196.46149357245
1949,263311.2873788688
1950,182984.6384613854
1951,243682.65613828367
1952,206740.76814885903
1953,169302.61764430418
1954,179692.0141354599
1955,136685.02039321745
1956,302218.63416203693
1957,152165.56520065176
1958,263687.44428316015
1959,133536.7702187174
1960,103295.57071057847
1961,126250.16877182946
1962,88400.49040086544
1963,103173.42494924413
1964,109806.18487037322
1965,140221.98079630267
1966,139716.107873064
1967,301654.1460899848
1968,393037.41746470425
1969,391554.3261584551
1970,407195.3910856249
1971,466771.04817966325
1972,375195.521353462
1973,280478.04556384985
1974,331786.7381885869
1975,328996.00300666224
1976,276092.97859988594
1977,351779.92874927213
1978,338797.9011900334
1979,334033.2014563966
1980,209300.71308082412
1981,368171.10665938584
1982,220060.79861408472
1983,197871.0877710944
1984,174808.7919587188
